"","PRO_COM","R1_perc.pred","R2_perc.pred","Y.pred.upper.1","Y.pred.upper.2","Y.pred.lower.1","Y.pred.lower.2","Y.pred.upper.95.1","Y.pred.upper.95.2","Y.pred.lower.95.1","Y.pred.lower.95.2","Y.pred.upper.99.1","Y.pred.upper.99.2","Y.pred.lower.99.1","Y.pred.lower.99.2"
"112",1113,0.975674648298718,0.0243253517012821,0.969067425171035,0.0309325748289651,0.980898375655095,0.0191016243449052,0.961109225657593,0.0388907743424071,0.984870874976466,0.0151291250235346,0.95500476078559,0.0449952392144104,0.986978677256134,0.0130213227438663
"113",1114,0.997902613915391,0.00209738608460899,0.997207660749781,0.00279233925021868,0.998424881382769,0.00157511861723084,0.996325589493395,0.00367441050660497,0.998803606595498,0.00119639340450247,0.995618613771269,0.00438138622873121,0.998997172983417,0.00100282701658272
"114",1115,0.985230402551698,0.0147695974483022,0.979002163940816,0.020997836059184,0.989630832512841,0.0103691674871596,0.970638361922085,0.0293616380779148,0.992625641932674,0.00737435806732606,0.963654695955058,0.036345304044942,0.994076823891704,0.00592317610829598
"115",1116,0.953213046309319,0.046786953690681,0.942612070063926,0.0573879299360738,0.961934826405615,0.0380651735943847,0.93034703243311,0.0696529675668901,0.968824024294028,0.0311759757059723,0.92124374111052,0.0787562588894802,0.972591225252936,0.0274087747470641
"116",1117,0.996560190378942,0.00343980962105787,0.995485340009061,0.00451465999093945,0.997379812129604,0.00262018787039552,0.994140637197909,0.00585936280209091,0.997982645054191,0.00201735494580888,0.99307529481835,0.0069247051816504,0.998294305006494,0.00170569499350648
"117",1118,0.996838037675675,0.00316196232432472,0.995780562356511,0.00421943764348891,0.99763111903776,0.00236888096224006,0.994435938593703,0.00556406140629728,0.998204980789201,0.00179501921079949,0.993356901882545,0.00664309811745468,0.998497736198185,0.00150226380181464
"118",1119,0.947804813151792,0.0521951868482077,0.935415875702304,0.0645841242976957,0.957924137715434,0.0420758622845659,0.920994761622637,0.0790052383773629,0.965854308357406,0.034145691642594,0.910248329988955,0.0897516700110449,0.970160995523966,0.029839004476034
"119",1120,0.88836740751964,0.11163259248036,0.869066950416289,0.130933049583711,0.905133430105219,0.0948665698947816,0.847943218983265,0.152056781016735,0.91907055773966,0.0809294422603399,0.832969150610439,0.167030849389561,0.927002221445834,0.0729977785541659
"120",1121,0.990855137821323,0.00914486217867704,0.987986875571185,0.0120131244288146,0.993043398375819,0.00695660162418131,0.984403678001017,0.0155963219989831,0.994652431194407,0.00534756880559253,0.981570534149381,0.0184294658506188,0.995483763763743,0.00451623623625648
"121",1122,0.988262563843204,0.0117374361567958,0.982126587164744,0.0178734128352561,0.992308544885145,0.00769145511485484,0.973318280641041,0.0266817193589589,0.994880661403958,0.00511933859604249,0.965573859288599,0.0344261407114008,0.996059202581596,0.00394079741840419
"122",1123,0.848878772520711,0.151121227479289,0.814803160375477,0.185196839624523,0.877626251429386,0.122373748570613,0.776780390275578,0.223219609724422,0.900667804313313,0.0993321956866871,0.749611504660275,0.250388495339725,0.913340869765413,0.0866591302345871
"123",1124,0.973801526634285,0.0261984733657149,0.966926324794054,0.0330736752059462,0.979278164954065,0.0207218350459354,0.958706364428599,0.0412936355714012,0.983473669227708,0.016526330772292,0.952438123397435,0.0475618766025644,0.985713050505558,0.0142869494944416
"124",1125,0.937362807682881,0.0626371923171187,0.923656119697818,0.0763438803021816,0.948745187291287,0.0512548127087128,0.907960654391149,0.0920393456088514,0.95780883894475,0.0421911610552498,0.896417716128185,0.103582283871815,0.962794474134861,0.0372055258651392
"125",1126,0.944686158058019,0.0553138419419807,0.932960447258313,0.0670395527416868,0.954461041388079,0.0455389586119207,0.919570685293588,0.0804293147064119,0.962280566942014,0.0377194330579863,0.909737189084576,0.0902628109154237,0.966599991829309,0.0334000081706914
"126",1127,0.843514813059231,0.156485186940769,0.815510227611197,0.184489772388803,0.867956740626877,0.132043259373123,0.785121658862915,0.214878341137085,0.888297285758788,0.111702714241212,0.763791752654527,0.236208247345473,0.8998582765052,0.1001417234948
"127",1128,0.968250828909975,0.0317491710900253,0.959620083013505,0.0403799169864948,0.975084755448176,0.0249152445518242,0.949250486447158,0.0507495135528416,0.980285293636395,0.0197147063636047,0.941318752089792,0.0586812479102081,0.983044928809112,0.0169550711908883
"128",1129,0.845358092328355,0.154641907671645,0.809135375079562,0.190864624920438,0.875761909971099,0.124238090028901,0.768584282167228,0.231415717832773,0.899976332228647,0.100023667771353,0.73957350977861,0.26042649022139,0.913215438106064,0.0867845618939364
"129",1130,0.863795628194385,0.136204371805615,0.842526938236461,0.157473061763539,0.882592038437866,0.117407961562134,0.819642898262443,0.180357101737557,0.898478250588896,0.101521749411104,0.803642157010742,0.196357842989258,0.907639186218157,0.092360813781843
"130",1131,0.994778126253166,0.00522187374683381,0.993103333595295,0.00689666640470496,0.996047827974546,0.00395217202545418,0.990996833676486,0.00900316632351351,0.996976137511596,0.00302386248840351,0.989321369525202,0.0106786304747977,0.99745366907723,0.00254633092276969
"131",1132,0.953041623951524,0.0469583760484762,0.942226639580282,0.0577733604197176,0.961913931357784,0.0380860686422155,0.929680644828058,0.070319355171942,0.968901411350402,0.0310985886495985,0.920350379159175,0.0796496208408254,0.972712959248415,0.0272870407515849
"132",1133,0.952998071034423,0.0470019289655768,0.940595023918716,0.0594049760812838,0.962913597197101,0.0370864028028987,0.925858496274346,0.0741415037256544,0.970519492499036,0.0294805075009642,0.914702128507137,0.0852978714928631,0.974578232479122,0.0254217675208779
"133",1134,0.994372986139375,0.00562701386062552,0.99257984375938,0.00742015624062024,0.995734661445202,0.00426533855479802,0.990328263049751,0.00967173695024915,0.996731784894003,0.00326821510599738,0.988539877869118,0.0114601221308824,0.997245361580425,0.00275463841957493
"134",1135,0.879787670025047,0.120212329974953,0.857081948273586,0.142918051726414,0.899309868648636,0.100690131351363,0.832029116068804,0.167970883931196,0.915348733154324,0.084651266845676,0.814182852856398,0.185817147143602,0.924381236394859,0.0756187636051405
"135",1136,0.872772874700037,0.127227125299963,0.841063674146782,0.158936325853218,0.898916136652057,0.101083863347943,0.804870323998675,0.195129676001325,0.919412114293005,0.0805878857069953,0.778539677172412,0.221460322827588,0.9304890832733,0.0695109167267
"136",1137,0.947257070053577,0.0527429299464232,0.934882953534005,0.0651170464659946,0.957386922110436,0.0426130778895638,0.920509767783298,0.0794902322167025,0.965343139664297,0.0346568603357033,0.909816592339734,0.0901834076602662,0.96967190649914,0.0303280935008599
"137",1139,0.980751872985676,0.0192481270143243,0.968417913275212,0.031582086724788,0.988327031183423,0.0116729688165775,0.949577190473917,0.0504228095260834,0.992798501753106,0.0072014982468941,0.932315680044968,0.0676843199550317,0.994722413801484,0.00527758619851584
"138",1140,0.979568355936835,0.0204316440631649,0.966397595850026,0.0336024041499736,0.987642731143814,0.0123572688561859,0.94626147336285,0.0537385266371497,0.992397640429237,0.00760235957076349,0.927818426348859,0.0721815736511412,0.994439010430775,0.00556098956922517
"139",1141,0.900428199881056,0.0995718001189444,0.877434905164857,0.122565094835143,0.919503664975884,0.0804963350241157,0.851204955487732,0.148795044512268,0.934618530456911,0.0653814695430895,0.832046079457851,0.167953920542149,0.942880009203564,0.0571199907964356
"140",1142,0.936330028792568,0.0636699712074321,0.9088114271118,0.0911885728882003,0.955946700466023,0.044053299533977,0.872776787130519,0.127223212869481,0.969254191405491,0.0307458085945093,0.843715364738687,0.156284635261313,0.975645286301391,0.0243547136986092
"141",1143,0.918491774219031,0.0815082257809688,0.899526604382407,0.100473395617593,0.934139219113973,0.0658607808860266,0.877732711157585,0.122267288842415,0.946491683471892,0.0535083165281083,0.861696278974061,0.138303721025939,0.95322967475163,0.0467703252483701
"142",1144,0.852707500689504,0.147292499310496,0.82396842723261,0.17603157276739,0.877452454287827,0.122547545712173,0.792399470074705,0.207600529925295,0.89775657066859,0.10224342933141,0.770044348821452,0.229955651178548,0.909160778619086,0.0908392213809138
"143",1145,0.997728687557048,0.00227131244295217,0.996740047301206,0.0032599526987943,0.998417980458088,0.0015820195419124,0.995390145001808,0.00460985499819236,0.998882238354142,0.00111776164585775,0.994244240736803,0.00575575926319711,0.999105602852524,0.000894397147475498
"144",1146,0.950246269157585,0.0497537308424147,0.938311702625207,0.0616882973747932,0.95997038947046,0.04002961052954,0.924383652152059,0.0756163478479412,0.967573532237593,0.0324264677624072,0.913982019532081,0.0860179804679194,0.971695364107327,0.0283046358926726
"145",1147,0.995907732926256,0.00409226707374351,0.994525414548328,0.00547458545167211,0.996942092743919,0.00305790725608063,0.992764179554644,0.00723582044535557,0.997688769410131,0.00231123058986918,0.991348785465675,0.00865121453432488,0.998068922696221,0.00193107730377906
"146",1148,0.881238561955444,0.118761438044556,0.854355232419165,0.145644767580835,0.90371894921944,0.09628105078056,0.823980384267529,0.176019615732471,0.921642240205367,0.0783577597946326,0.80199360451457,0.19800639548543,0.931478280040719,0.0685217199592805
"147",1149,0.996410215345089,0.00358978465491084,0.995253111438918,0.00474688856108198,0.997286032172671,0.00271396782732873,0.993795035401994,0.00620496459800635,0.997925487382955,0.00207451261704547,0.992633326123965,0.00736667387603516,0.998254102207463,0.00174589779253652
"148",1150,0.915522414526319,0.0844775854736812,0.89589150808885,0.10410849191115,0.931733729503014,0.0682662704969858,0.873359635837663,0.126640364162337,0.944539192304669,0.0554608076953313,0.85680016563648,0.14319983436352,0.951526629918624,0.0484733700813761
"149",1152,0.990508365175253,0.0094916348247472,0.987555149535794,0.012444850464206,0.992765906295069,0.00723409370493127,0.983873106683916,0.0161268933160838,0.994429068888479,0.0055709311115213,0.98096643559544,0.0190335644045603,0.995289693913862,0.00471030608613847
"150",1153,0.850135200337968,0.149864799662033,0.818392687054057,0.181607312945943,0.877162308385677,0.122837691614323,0.783222283570952,0.216777716429048,0.899056034282944,0.100943965717056,0.758191975290438,0.241808024709562,0.911212582706567,0.0887874172934334
"151",1154,0.996982256682163,0.00301774331783699,0.996024168833729,0.00397583116627119,0.997709994946535,0.00229000505346527,0.994820892375192,0.00517910762480827,0.998243222935165,0.00175677706483534,0.993864621468017,0.00613537853198332,0.998518055907928,0.00148194409207175
"152",1155,0.988673300750022,0.0113266992499781,0.985144067547471,0.0148559324525293,0.991371464749903,0.0086285352500974,0.980745678802357,0.0192543211976429,0.993358970817501,0.00664102918249921,0.977275606286147,0.0227243937138532,0.99438717638665,0.0056128236133505
"153",1156,0.850180279035753,0.149819720964247,0.825617586484282,0.174382413515718,0.871820327858218,0.128179672141782,0.79915129814703,0.20084870185297,0.890028568563185,0.109971431436815,0.78064751630623,0.219352483693769,0.900481634058899,0.0995183659411008
"154",1157,0.997371116715993,0.00262888328400699,0.996445391519089,0.00355460848091117,0.998056225976684,0.0019437740233156,0.995252839039494,0.00474716096050609,0.998545557576977,0.00145444242302312,0.994285856968071,0.00571414303192924,0.998792562971376,0.00120743702862386
"155",1158,0.849703499576645,0.150296500423355,0.822396775725748,0.177603224274252,0.873457812824471,0.126542187175529,0.792663517259275,0.207336482740725,0.893166280641319,0.106833719358681,0.77173341814633,0.22826658185367,0.904342154279629,0.0956578457203708
"156",1159,0.916074174845932,0.0839258251540681,0.896264380367067,0.103735619632933,0.932386369843691,0.0676136301563088,0.873467893388681,0.126532106611319,0.945233457296549,0.0547665427034511,0.856682160882978,0.143317839117022,0.952226223957998,0.0477737760420022
"157",1160,0.951876104911679,0.0481238950883213,0.941179964893613,0.0588200351063873,0.96070840973261,0.0392915902673899,0.928848583114801,0.0711514168851989,0.967710059441312,0.0322899405586877,0.919721540703378,0.0802784592966224,0.971549946887696,0.0284500531123042
"158",1161,0.851422768254872,0.148577231745128,0.821492930597708,0.178507069402292,0.877085213263081,0.122914786736919,0.788509822503265,0.211490177496735,0.898040689559543,0.101959310440457,0.765109858215163,0.234890141784837,0.909759862380602,0.0902401376193984
"159",1162,0.837814167246026,0.162185832753974,0.799354561277075,0.200645438722925,0.870099821143963,0.129900178856037,0.756369624132622,0.243630375867378,0.895783559670225,0.104216440329775,0.725693875921562,0.274306124078438,0.909802302185738,0.0901976978142616
"160",1163,0.844187368043244,0.155812631956756,0.810425306882842,0.189574693117158,0.872879783719122,0.127120216280878,0.772998087314261,0.227001912685739,0.896053371046132,0.103946628953868,0.746378987792357,0.253621012207643,0.908881022591536,0.0911189774084636
"161",1164,0.861590362540175,0.138409637459825,0.836781403827302,0.163218596172698,0.883154957630771,0.116845042369229,0.809714078980427,0.190285921019573,0.901052247854133,0.0989477521458671,0.790612298302733,0.209387701697267,0.911210400373522,0.088789599626478
"162",1165,0.996858106897708,0.0031418931022918,0.995879471344421,0.00412052865557909,0.997604870714391,0.00239512928560871,0.994655893179829,0.00534410682017048,0.998154508449509,0.00184549155049099,0.993686943553312,0.00631305644668768,0.99843883812831,0.00156116187168945
"163",1166,0.938817460795513,0.0611825392044867,0.925410775063542,0.0745892249364584,0.949944758698993,0.0500552413010071,0.910048945999898,0.0899510540001022,0.958801632239142,0.0411983677608575,0.898744390250946,0.101255609749054,0.96367219331107,0.0363278066889302
"164",1167,0.983516868624203,0.0164831313757969,0.979574968204288,0.0204250317957119,0.986708338966148,0.013291661033852,0.974929252503112,0.0250707474968876,0.989195529579011,0.0108044704209888,0.971422268908793,0.0285777310912068,0.990542659729743,0.00945734027025681
"165",1168,0.889895401300817,0.110104598699183,0.861610847705226,0.138389152294775,0.91298287464087,0.0870171253591295,0.828955400480163,0.171044599519837,0.930932600722969,0.0690673992770313,0.804952284796281,0.195047715203719,0.94057674649784,0.0594232535021605
"166",1169,0.997334451262763,0.00266554873723665,0.99645820083383,0.00354179916616995,0.997994352049174,0.00200564795082583,0.995348404363412,0.0046515956365879,0.998473835063313,0.00152616493668726,0.994460503270012,0.00553949672998805,0.998719285643916,0.0012807143560838
"167",1170,0.921549806352358,0.0784501936476424,0.902697569677984,0.097302430322016,0.937004333714961,0.0629956662850388,0.880900371737453,0.119099628262547,0.949126587662471,0.0508734123375294,0.864785827077864,0.135214172922136,0.955704423433205,0.0442955765667949
"168",1171,0.893903502104041,0.106096497895959,0.870137430646001,0.129862569353999,0.913751303033963,0.0862486969660372,0.843205044940538,0.156794955059462,0.929578099511357,0.0704219004886426,0.823637950343971,0.176362049656029,0.938272198895949,0.061727801104051
