"","PRO_COM","R2_perc.pred"
"3650",32003,0.0161808231121449
"3651",32004,0.00972531262223517
"3652",32005,0.00626356288709394
"3653",32006,0.00784796467058216
"3654",33001,0.0596541710345464
"3655",33002,0.0889281130467789
"3656",33003,0.139387326429067
"3657",33004,0.0139390764900814
"3658",33005,0.0144797169523337
"3659",33006,0.0760901140209845
"3660",33007,0.118272517220651
"3661",33008,0.135875746647104
"3662",33010,0.157952920884816
"3663",33011,0.0666762156659161
"3664",33012,0.0602435164253013
"3665",33013,0.0991532921899063
"3666",33014,0.19021400533699
"3667",33015,0.00830893472233045
"3668",33016,0.0101845697788949
"3669",33017,0.0105276966297311
"3670",33018,0.142370754695643
"3671",33019,0.00764523591052251
"3672",33020,0.00552118845578195
"3673",33021,0.106905519247838
"3674",33022,0.0484382973820605
"3675",33023,0.0867846420603121
"3676",33024,0.0910097992948821
"3677",33025,0.0221610740712498
"3678",33026,0.0280766349301863
"3679",33027,0.183759684689972
"3680",33028,0.010174649464632
"3681",33030,0.00571156322285623
"3682",33032,0.127582836314187
"3683",33033,0.0336182731161383
"3684",33034,0.0273601722744586
"3685",33035,0.0872611683764348
"3686",33036,0.032164264219587
"3687",33037,0.117113744467779
"3688",33038,0.0495880783063026
"3689",33039,0.117350848058505
"3690",33040,0.0710207904009501
"3691",33041,0.159433920439838
"3692",33042,0.11179411591213
"3693",33043,0.0250312443566733
"3694",33044,0.0261803463676453
"3695",33045,0.0405429599318842
"3696",33046,0.168724018430188
"3697",33047,0.0066578282762137
"3698",33048,0.053605940138582
"3699",33049,0.0232074915975295
"3700",34001,0.00406485095436799
"3701",34002,0.0072758945677282
"3702",34003,0.00420991972539122
"3703",34004,0.0067296137610412
"3704",34005,0.0125071537064945
"3705",34006,0.00566605549643166
"3706",34007,0.142171363916326
"3707",34008,0.0104570224798665
"3708",34009,0.0702640262145021
"3709",34010,0.14079621661504
"3710",34011,0.00572870702798756
"3711",34012,0.0040430082808188
"3712",34013,0.0390607410514562
"3713",34014,0.0920340766345549
"3714",34015,0.119532745188859
"3715",34016,0.111311124950903
"3716",34017,0.0302248825382568
"3717",34018,0.0184598106102328
"3718",34019,0.0271647274087485
"3719",34020,0.0417591648001631
"3720",34022,0.00238022622154619
"3721",34023,0.076197204526749
"3722",34024,0.0138115053130492
"3723",34025,0.076682627380635
"3724",34026,0.00446605209307415
"3725",34027,0.0997044379016327
"3726",34028,0.0204870128031392
"3727",34030,0.161621784973357
"3728",34031,0.0397416733832866
"3729",34032,0.0462609251303735
"3730",34033,0.13997145310338
"3731",34035,0.0174535894621523
"3732",34036,0.138918560864487
"3733",34038,0.0135078864759621
"3734",34039,0.0065590911408275
"3735",34040,0.00329335576021831
"3736",34041,0.134152332304015
"3737",34042,0.0445945136805055
"3738",34044,0.00870434642902542
"3739",34045,0.0254156449957048
"3740",34046,0.0110800863174099
"3741",34049,0.145307455571376
"3742",34050,0.167294988025926
"3743",34051,0.131567405609255
"3744",35001,0.06954075623934
"3745",35002,0.138527733070996
"3746",35003,0.0266659624314136
"3747",35004,0.0804822980778232
"3748",35005,0.132736116093613
"3749",35006,0.131519873388809
"3750",35008,0.135443383642019
"3751",35009,0.131538630311945
"3752",35010,0.126636896009531
"3753",35011,0.0129266264299343
"3754",35012,0.103894319792557
"3755",35013,0.0183637803170064
"3756",35014,0.0529510231681115
"3757",35015,0.13360934415217
"3758",35016,0.00763058442655894
"3759",35017,0.104811926102064
"3760",35018,0.0200107457624314
"3761",35020,0.139920602929454
"3762",35021,0.126862420208016
"3763",35022,0.121731048344302
"3764",35023,0.131941391450551
"3765",35024,0.128986069404379
"3766",35026,0.126833123363319
"3767",35027,0.0914581451661797
"3768",35028,0.133252403118753
"3769",35029,0.131306889432609
"3770",35030,0.0621216157516854
"3771",35032,0.124875617540223
"3772",35033,0.123518262055671
"3773",35034,0.132919700276641
"3774",35035,0.12457194658637
"3775",35036,0.142521213090782
"3776",35037,0.144569381976554
"3777",35038,0.0448366817329765
"3778",35039,0.109882209542631
"3779",35040,0.092701863729329
"3780",35041,0.00883641870943779
"3781",35042,0.00966711659217629
"3782",35043,0.0386736410649488
"3783",35044,0.035581816810585
"3784",35045,0.00277012200973603
"3785",35046,0.00232965528835567
"3786",36001,0.139346075624116
"3787",36002,0.133280560996193
"3788",36003,0.146437115462059
"3789",36004,0.125126245301932
"3790",36005,0.13415098112759
"3791",36006,0.123004562361126
"3792",36007,0.1198872230932
"3793",36008,0.0757393586123369
"3794",36009,0.124888993627417
"3795",36010,0.122246429765618
"3796",36011,0.00338812810390817
"3797",36012,0.125113493311444
"3798",36013,0.0837273665584491
"3799",36014,0.0017865220598902
"3800",36015,0.119660269104081
"3801",36016,0.00243382344027595
"3802",36017,0.0300647351058819
"3803",36018,0.00547788167525203
"3804",36019,0.0712552164629068
"3805",36020,0.0407004322850709
"3806",36021,0.124108501071995
"3807",36022,0.126347256658858
"3808",36023,0.141643793363329
"3809",36024,0.00538537374724888
"3810",36025,0.00694839341874878
"3811",36026,0.0104980765253744
"3812",36027,0.136409970748834
"3813",36028,0.124706532615898
"3814",36029,0.0062972715715155
"3815",36030,0.014557072268171
"3816",36031,0.00167490695117145
"3817",36032,0.0133859757334118
"3818",36033,0.0274221434397032
"3819",36034,0.130343463319476
"3820",36035,0.00263538561746982
"3821",36036,0.12267224937019
"3822",36037,0.123997229414954
"3823",36038,0.12225346687411
"3824",36039,0.130327602787573
"3825",36040,0.0791842271567764
"3826",36041,0.0726905268075965
"3827",36042,0.0242584456472526
"3828",36043,0.00610351283204522
"3829",36044,0.140376980740146
"3830",36045,0.109809298960521
"3831",36046,0.079881314258225
"3832",36047,0.0192417566198515
"3833",37001,0.103587543681624
"3834",37002,0.100636774452746
"3835",37003,0.0963251400201217
"3836",37005,0.0969486692292529
"3837",37006,0.0682896078054982
"3838",37007,0.0347382391531201
"3839",37008,0.0832904377858875
"3840",37009,0.0974131304761777
"3841",37010,0.00755059266650651
"3842",37011,0.0622170589345264
"3843",37012,0.0282602034447792
"3844",37013,0.011103685937865
"3845",37014,0.0167616146743633
"3846",37015,0.00903607955012667
"3847",37016,0.0700725591683241
"3848",37017,0.109255723405158
"3849",37019,0.0907469666546704
"3850",37020,0.0476257623642341
"3851",37021,0.0747440729019594
"3852",37022,0.0085423658885733
"3853",37024,0.123730135662902
"3854",37025,0.0531200058685343
"3855",37026,0.0232387123695888
"3856",37027,0.00960383112639637
"3857",37028,0.110180094205994
"3858",37030,0.0847406087253876
"3859",37031,0.0163241112558407
"3860",37032,0.0614159109281564
"3861",37033,0.00414479200140559
"3862",37034,0.0163459883181336
"3863",37035,0.100447389604432
"3864",37036,0.0280316865147799
"3865",37037,0.0789002109204872
"3866",37038,0.0920273428855362
"3867",37039,0.0864873924876014
"3868",37040,0.0105838196986209
"3869",37041,0.020568432684383
"3870",37042,0.0390490234156956
"3871",37044,0.0184825875842754
"3872",37045,0.0737366844807986
"3873",37046,0.0507107878511182
"3874",37047,0.0330717235775258
"3875",37048,0.11274409163404
"3876",37050,0.106370890647406
"3877",37051,0.00953535611897779
"3878",37052,0.101278517569942
"3879",37053,0.117538557242846
"3880",37054,0.0566492719974854
"3881",37055,0.107144073131225
"3882",37056,0.128209140135645
"3883",37057,0.0385119577947063
"3884",37059,0.0177245409812158
"3885",37060,0.0756393416581669
"3886",37061,0.0488073578236466
"3887",37062,0.00502879931049359
"3888",38001,0.0856809835166813
"3889",38003,0.132472146914468
"3890",38004,0.118056740567384
"3891",38005,0.0831968405457162
"3892",38006,0.0794566853143228
"3893",38007,0.109152600539862
"3894",38008,0.113337216259846
"3895",38010,0.0952625624931766
"3896",38011,0.0787301727509957
"3897",38012,0.099081636549064
"3898",38014,0.0809315614625038
"3899",38017,0.0851696723629657
"3900",38018,0.111595080692038
"3901",38019,0.0898046824972472
"3902",38022,0.124757147266728
"3903",38023,0.100601303577433
"3904",38025,0.0772954189529059
"3905",38027,0.0852578011628249
"3906",38028,0.118853057975473
"3907",38029,0.1105586170995
"3908",38030,0.0969133843688099
"3909",39001,0.0820014168220789
"3910",39002,0.0806198565397762
"3911",39003,0.0728680828054194
"3912",39004,0.026898123695726
"3913",39005,0.0192956933707003
"3914",39006,0.0596319225937146
"3915",39007,0.0870514454994028
"3916",39008,0.0812064323935156
"3917",39009,0.0741566421136291
"3918",39010,0.0641058900573255
"3919",39011,0.0807798467776257
"3920",39012,0.079208176052979
"3921",39013,0.0780648441510116
"3922",39014,0.0850667717813371
"3923",39015,0.0406997477302863
"3924",39016,0.0798796042862564
"3925",39017,0.0774037747634015
"3926",39018,0.0696897053833927
"3927",40001,0.00820019595913446
"3928",40003,0.0516745123549388
"3929",40004,0.0345228509790033
"3930",40005,0.0390345518570024
"3931",40007,0.0533919928631867
"3932",40008,0.0828851171799418
"3933",40009,0.0187641914389648
"3934",40011,0.0238153729833532
"3935",40012,0.0642964397545801
"3936",40013,0.0662676564144914
"3937",40014,0.0143961295900712
"3938",40015,0.0701197678250581
"3939",40016,0.0766786645922344
"3940",40018,0.0566331114219105
"3941",40019,0.0344246052455586
"3942",40020,0.0221443701140663
"3943",40022,0.0206675238301115
"3944",40028,0.0436304894008925
"3945",40031,0.00924973419478314
"3946",40032,0.023833220402123
"3947",40033,0.00867363109427747
"3948",40036,0.0172955979129223
"3949",40037,0.0311337193177236
"3950",40041,0.0769921362910911
"3951",40043,0.00883951408518529
"3952",40044,0.0139205695792283
"3953",40045,0.0697094366801117
"3954",40046,0.0215713294416979
"3955",40049,0.0127835611883597
"3956",40050,0.0059846526986478
"3957",93001,0.00608528891125075
"3958",93002,0.0228176631918476
"3959",93004,0.0168662645837676
"3960",93005,0.0913151906859667
"3961",93006,0.0059019037861207
"3962",93007,0.0898182983640278
"3963",93008,0.0155558817712888
"3964",93009,0.0312262629633454
"3965",93010,0.0669292062416425
"3966",93011,0.0113600125564983
"3967",93012,0.0169999819111331
"3968",93013,0.0922418991426718
"3969",93014,0.00282591605079934
"3970",93015,0.00340271644128069
"3971",93016,0.00698444269989736
"3972",93017,0.0548382554178246
"3973",93018,0.0868622745484721
"3974",93019,0.0038972442626837
"3975",93020,0.0180943638903545
"3976",93021,0.0799586200576495
"3977",93022,0.0652821786330371
"3978",93024,0.00620396667334786
"3979",93025,0.0181131658912621
"3980",93026,0.00953396144196933
"3981",93027,0.0154591062339524
"3982",93028,0.0800736512693906
"3983",93029,0.100112361230913
"3984",93030,0.0216265720542853
"3985",93031,0.0176883455720947
"3986",93032,0.075866713537859
"3987",93033,0.072262342602826
"3988",93034,0.0965486067426883
"3989",93035,0.106629847697786
"3990",93036,0.0495656612697689
"3991",93037,0.0793604824577449
"3992",93038,0.0434459507802975
"3993",93039,0.0492302565099406
"3994",93040,0.0414496507452417
"3995",93041,0.0732274946630824
"3996",93042,0.0217638308390866
"3997",93043,0.0875256609851454
"3998",93044,0.0312664757493068
"3999",93045,0.00418338707365468
"4000",93046,0.00561557182742076
"4001",93047,0.0108270597032225
"4002",93049,0.00768431202630787
"4003",93050,0.033230848792059
"4004",93051,0.0653337470926808
"4005",93052,0.0191373386230437
"4006",93053,0.0561656386423306
"4007",96001,0.0144053802465548
"4008",96002,0.00906898473262796
"4009",96003,0.0453445121019773
"4010",96004,0.0162699438364919
"4011",96005,0.0113532740334147
"4012",96006,0.0435620515793574
"4013",96007,0.0438033041602588
"4014",96008,0.0111826101900124
"4015",96009,0.0105890077421636
"4016",96010,0.0286751080763809
"4017",96012,0.0403236691769472
"4018",96013,0.0096713526442534
"4019",96014,0.0321496462835537
"4020",96015,0.0538906218988438
"4021",96016,0.0675933545787072
"4022",96018,0.0506134559642983
"4023",96019,0.0103003576504477
"4024",96020,0.0436829837430621
"4025",96021,0.0173660033775952
"4026",96023,0.0265088118149935
"4027",96024,0.0133203641034689
"4028",96025,0.0591489034368145
"4029",96026,0.037582858965245
"4030",96027,0.0605753029487409
"4031",96028,0.0115259512406402
"4032",96030,0.0360497341122376
"4033",96031,0.0545357115770436
"4034",96032,0.0424469156873264
"4035",96033,0.0260004380308522
"4036",96034,0.0193517554147447
"4037",96035,0.0334950709930685
"4038",96037,0.0545288100400982
"4039",96038,0.0164821857692277
"4040",96039,0.0181869281597126
"4041",96040,0.0338239618379995
"4042",96041,0.0211444389372883
"4043",96042,0.010283793000365
"4044",96043,0.0233210444967916
"4045",96044,0.00576977878623163
"4046",96046,0.00986743325713647
"4047",96047,0.0377845704435708
"4048",96048,0.0134524207302919
"4049",96049,0.0161864599387749
"4050",96050,0.0217913558834515
"4051",96053,0.0263308649289806
"4052",96054,0.0528233582862234
"4053",96055,0.00748632498421484
"4054",96056,0.00831668138219116
"4055",96057,0.0270913127849463
"4056",96058,0.0599379438214256
"4057",96059,0.0436230755081759
"4058",96063,0.0094074448806131
"4059",96064,0.0273735358823628
"4060",96065,0.0249004631965788
"4061",96066,0.00859091424716005
"4062",96067,0.0282122425480897
"4063",96068,0.0195132231039397
"4064",96069,0.026178601385572
"4065",96071,0.0384044922867368
"4066",96072,0.0111685929047704
"4067",96074,0.0101108253303427
"4068",96075,0.0113318241833501
"4069",96076,0.0484354223650891
"4070",96077,0.0365383940443423
"4071",96078,0.0354090017597472
"4072",96079,0.0600907292180509
"4073",96080,0.063692920407342
"4074",96081,0.0405025431071571
"4075",96082,0.0369547806081379
"4076",96083,0.0223861517716159
"4077",96085,0.0405174048783937
"4078",96086,0.00823181655196079
"4079",96087,0.0380530886396734
"4080",96088,0.0122626075967808
"4081",97001,0.0296800816364623
"4082",97002,0.0725908715520341
"4083",97003,0.0825241508580645
"4084",97004,0.0150792727032652
"4085",97005,0.0823267092374327
"4086",97006,0.0867727648062686
"4087",97007,0.00967236349832737
"4088",97008,0.0145755944071058
"4089",97009,0.0826851634984254
"4090",97010,0.100020526371311
"4091",97011,0.0864550445630562
"4092",97012,0.095067137288404
"4093",97013,0.0642666775715366
"4094",97014,0.0276814846789464
"4095",97015,0.00767176777665109
"4096",97016,0.109263516851217
"4097",97017,0.0947577223064621
"4098",97018,0.0154912130154772
"4099",97019,0.0724759732088259
"4100",97020,0.108106976860633
"4101",97021,0.0543299066275142
"4102",97022,0.0478051531952
"4103",97023,0.0188082139478977
"4104",97024,0.0443692305171924
"4105",97025,0.0138748649336873
"4106",97026,0.0909558537817286
"4107",97027,0.0081030627546804
"4108",97028,0.0854706439740619
"4109",97029,0.0161692870620482
"4110",97030,0.0194200766277118
"4111",97031,0.0774326256962773
"4112",97032,0.0145501523888126
"4113",97033,0.057127699917653
"4114",97034,0.0262599706700504
"4115",97035,0.00966508316527359
"4116",97036,0.0540758141092928
"4117",97037,0.0873275360840222
"4118",97038,0.0766436760699167
"4119",97039,0.0970057306973006
"4120",97040,0.00741067347424124
"4121",97042,0.0335798999289818
"4122",97043,0.0209278544205389
"4123",97044,0.118912075841605
"4124",97045,0.0615740093902383
"4125",97046,0.0200081077032583
"4126",97047,0.00849472280129921
"4127",97048,0.0969160845614798
"4128",97049,0.0961174401997542
"4129",97050,0.0122822137225574
"4130",97051,0.0870022597785109
"4131",97052,0.064524486962361
"4132",97053,0.0947298013996362
"4133",97054,0.0926021018465215
"4134",97055,0.0158795483459859
"4135",97056,0.101743587684037
"4136",97057,0.0797714731423988
"4137",97058,0.0878940002041101
"4138",97059,0.0705105615073967
"4139",97060,0.0413891676821917
"4140",97061,0.114971317658594
"4141",97062,0.110710480950914
"4142",97063,0.00574405117302771
"4143",97064,0.0130433238557032
"4144",97065,0.0110260147319196
"4145",97067,0.0214267020476579
"4146",97068,0.0824369098067959
"4147",97069,0.00564403210493924
"4148",97070,0.0114553903872575
"4149",97071,0.105714875191874
"4150",97072,0.0864694259846032
"4151",97074,0.0687586863312772
"4152",97075,0.0877994922521211
"4153",97076,0.0738683451195006
"4154",97077,0.00840559440162492
"4155",97078,0.0580675650001707
"4156",97079,0.0145942609887633
"4157",97082,0.0629444765943422
"4158",97083,0.0430235012443421
"4159",97084,0.0340699569994859
"4160",97086,0.0717776959169831
"4161",97090,0.083057246704052
"4162",97091,0.11587949781383
"4163",97092,0.0810082378688312
"4164",97093,0.00842759970628545
"4165",98001,0.188469793836277
"4166",98002,0.186959915042487
"4167",98003,0.187079465429856
"4168",98004,0.156911896290401
"4169",98005,0.167308750962136
"4170",98006,0.163688558065413
"4171",98008,0.170529493491503
"4172",98009,0.181355731206896
"4173",98010,0.166152989790186
"4174",98011,0.169808087316825
"4175",98012,0.16480582707468
"4176",98013,0.183329896245436
"4177",98014,0.187944801135866
"4178",98015,0.16543802532433
"4179",98017,0.181281956021977
"4180",98018,0.181419214583695
"4181",98019,0.168260461718834
"4182",98020,0.185521695061766
"4183",98021,0.170427240004872
"4184",98022,0.174527292368512
"4185",98023,0.188031835715198
"4186",98024,0.185455624261996
"4187",98025,0.187239350871291
"4188",98026,0.161534952355404
"4189",98027,0.18448827588628
"4190",98028,0.147935253664767
"4191",98029,0.152491353856925
"4192",98030,0.155144446756902
"4193",98031,0.179232749516208
"4194",98032,0.171677541110886
"4195",98033,0.193611858561948
"4196",98034,0.173936355426454
"4197",98035,0.181650915304254
"4198",98036,0.160519612933938
"4199",98037,0.166810293516665
"4200",98038,0.183392527243518
"4201",98039,0.186466701054544
"4202",98040,0.18237361686222
"4203",98041,0.181958593249049
"4204",98042,0.150847957431489
"4205",98043,0.15593432357133
"4206",98044,0.166564716771051
"4207",98045,0.165478414129542
"4208",98046,0.169230872623015
"4209",98047,0.166112585875126
"4210",98048,0.172879312707547
"4211",98049,0.148442923999433
"4212",98050,0.156548997249024
"4213",98051,0.165556769993671
"4214",98052,0.170246692989597
"4215",98053,0.148140821519726
"4216",98054,0.158101416249303
"4217",98055,0.178021477834366
"4218",98056,0.176930907960313
"4219",98057,0.173543904388949
"4220",98058,0.181197973862478
"4221",98059,0.160370709076889
"4222",98060,0.16189836076376
"4223",98061,0.185521389372428
"4224",98062,0.186940849839192
"4225",99001,0.0830106130610193
"4226",99002,0.0771076482641613
"4227",99003,0.0523131424044296
"4228",99004,0.0305989764282562
"4229",99005,0.0655542886668763
"4230",99006,0.029749540794067
"4231",99008,0.0335845834604893
"4232",99009,0.0422775226883678
"4233",99011,0.0522124536808189
"4234",99013,0.0752194793778657
"4235",99014,0.068074019541275
"4236",99015,0.0406229239336994
"4237",99016,0.0502890951259372
"4238",99017,0.0645292291950109
"4239",99018,0.0603383912553966
"4240",99020,0.0374820449691707
"4241",99021,0.00641472720672536
"4242",99022,0.0134934042237862
"4243",99023,0.014896737736815
"4244",99024,0.00831293640840931
"4245",99025,0.0186482788625588
"4246",99026,0.0109301401491254
"4247",99027,0.0158478644042792
"4248",99028,0.0368151657101796
"4249",99029,0.0347836612423499
"4250",99030,0.00782327754756276
"4251",99031,0.0202357558238206
"4252",103001,0.00641881376742324
"4253",103002,0.0129783243650978
"4254",103003,0.0228549294959931
"4255",103004,0.0148527203492766
"4256",103005,0.00882823945048067
"4257",103006,0.0056623847015279
"4258",103007,0.00805131170688251
"4259",103008,0.0327870674555888
"4260",103009,0.0144315271449993
"4261",103010,0.0464149164532382
"4262",103011,0.0143336536156038
"4263",103012,0.00812295401111537
"4264",103013,0.0208172297649083
"4265",103014,0.0100489436613
"4266",103015,0.0214482541571158
"4267",103016,0.0263589736069873
"4268",103017,0.0158765557398206
"4269",103018,0.0123516571563238
"4270",103019,0.0167070614825311
"4271",103021,0.00652127430473763
"4272",103022,0.0165740100084116
"4273",103023,0.0105529836055733
"4274",103024,0.00699618957871367
"4275",103025,0.0142261509338648
"4276",103026,0.00908321301680734
"4277",103028,0.016367883354511
"4278",103029,0.00923412457513979
"4279",103031,0.00385073774875123
"4280",103032,0.0145681527560776
"4281",103033,0.0316015416598969
"4282",103034,0.0157194643155756
"4283",103035,0.0252694002431993
"4284",103036,0.00928635660208282
"4285",103037,0.0101898157827259
"4286",103038,0.0102620582935486
"4287",103039,0.00447821588250321
"4288",103040,0.014193816162537
"4289",103041,0.00773596616029076
"4290",103042,0.0155442269783515
"4291",103043,0.00921669347263741
"4292",103044,0.0222881024402386
"4293",103045,0.00911155331870384
"4294",103046,0.00756219122625825
"4295",103047,0.00967654043573292
"4296",103048,0.0191275878517207
"4297",103049,0.0217166176904141
"4298",103050,0.020378481462097
"4299",103051,0.0173997867846702
"4300",103052,0.0239057791687599
"4301",103053,0.0233578441144927
"4302",103054,0.0133489995325633
"4303",103055,0.0123043214492219
"4304",103056,0.00624595435708292
"4305",103057,0.0144602625011627
"4306",103058,0.0142386300047363
"4307",103059,0.0105467362813361
"4308",103060,0.0086365368714238
"4309",103061,0.0148675283577651
"4310",103062,0.00639694290004532
"4311",103064,0.0269485450884767
"4312",103065,0.00719658213193069
"4313",103066,0.0104065983829233
"4314",103067,0.00818647428650249
"4315",103068,0.00995383414811709
"4316",103069,0.00828088497827315
"4317",103070,0.00857993674334132
"4318",103071,0.00720905965811175
"4319",103072,0.0373475335091548
"4320",103074,0.0221036442622954
"4321",103075,0.025488439658659
"4322",103076,0.00986053425451985
"4323",103077,0.0224434036298626
"4324",103078,0.0123631630272651
"4325",103079,0.00889048472769853
"4326",108001,0.163527555500978
"4327",108002,0.126426981746072
"4328",108003,0.13832574282311
"4329",108004,0.147839779339826
"4330",108005,0.140031819714053
"4331",108006,0.139152757967592
"4332",108007,0.12529012714501
"4333",108008,0.10881030803934
"4334",108009,0.151314869372517
"4335",108010,0.16112384342146
"4336",108011,0.111786783964564
"4337",108012,0.177825145233204
"4338",108013,0.154786230330287
"4339",108014,0.129177926210585
"4340",108015,0.130494411513141
"4341",108016,0.13145632086095
"4342",108017,0.15389415000668
"4343",108018,0.146239736239957
"4344",108019,0.153020853576584
"4345",108020,0.139002716691598
"4346",108021,0.161855405802003
"4347",108022,0.122103501831504
"4348",108023,0.158957353084164
"4349",108024,0.121331515047104
"4350",108025,0.125995012842632
"4351",108026,0.138459041499732
"4352",108027,0.163259401246374
"4353",108028,0.156690269848672
"4354",108029,0.147602376875743
"4355",108030,0.137641233038936
"4356",108031,0.128400464488407
"4357",108032,0.132762803424224
"4358",108033,0.167781325169547
"4359",108034,0.167799757785828
"4360",108035,0.169938271367382
"4361",108036,0.147368721355447
"4362",108037,0.101232798559185
"4363",108038,0.118359007896082
"4364",108039,0.143588274080416
"4365",108040,0.146866076756915
"4366",108041,0.143095822295398
"4367",108042,0.12721828971783
"4368",108043,0.128001216652993
"4369",108044,0.130360185536453
"4370",108045,0.167031646889118
"4371",108046,0.157208904395759
"4372",108047,0.104200120593871
"4373",108048,0.121933459775292
"4374",108049,0.160511661909279
"4375",108050,0.147527878263105
"4376",108051,0.13396719133257
"4377",108052,0.165471732553894
"4378",108053,0.122766121071761
"4379",108054,0.129317076095431
"4380",108055,0.141427032794108
